time (us),gyroADC[0],gyroADC[1],gyroADC[2],motor[0],motor[1],motor[2],motor[3],eRPM[0],eRPM[1],eRPM[2],eRPM[3]
324125,-8.5972,1.3845,-0.6129,1500,1500,1500,1500,3000,3000,3000,2700
324250,-8.7082,0.3138,-0.5358,1500,1500,1500,1500,3000,3000,3000,2700
324375,-8.4853,-0.7804,-0.4540,1500,1500,1500,1500,3000,3000,3000,2700
324500,-7.7800,-1.8160,-0.3681,1500,1500,1500,1500,3000,3000,3000,2700
324625,-6.5153,-2.7152,-0.2790,1500,1500,1500,1500,3000,3000,3000,2700
324750,-4.7082,-3.4106,-0.1874,1500,1500,1500,1500,3000,3000,3000,2700
324875,-2.4723,-3.8498,-0.0941,1500,1500,1500,1500,3000,3000,3000,2700
325000,-0.0000,-4.0000,-0.0000,1500,1500,1500,1500,3000,3000,3000,2700
325125,2.4723,-3.8498,0.0941,1500,1500,1500,1500,3000,3000,3000,2700
325250,4.7082,-3.4106,0.1874,1500,1500,1500,1500,3000,3000,3000,2700
325375,6.5153,-2.7152,0.2790,1500,1500,1500,1500,3000,3000,3000,2700
325500,7.7800,-1.8160,0.3681,1500,1500,1500,1500,3000,3000,3000,2700
325625,8.4853,-0.7804,0.4540,1500,1500,1500,1500,3000,3000,3000,2700
325750,8.7082,0.3138,0.5358,1500,1500,1500,1500,3000,3000,3000,2700
325875,8.5972,1.3845,0.6129,1500,1500,1500,1500,3000,3000,3000,2700
326000,8.3350,2.3511,0.6845,1500,1500,1500,1500,3000,3000,3000,2700
326125,8.0949,3.1413,0.7501,1500,1500,1500,1500,3000,3000,3000,2700
326250,8.0000,3.6955,0.8090,1500,1500,1500,1500,3000,3000,3000,2700
326375,8.0949,3.9723,0.8607,1500,1500,1500,1500,3000,3000,3000,2700
326500,8.3350,3.9508,0.9048,1500,1500,1500,1500,3000,3000,3000,2700
326625,8.5972,3.6326,0.9409,1500,1500,1500,1500,3000,3000,3000,2700
326750,8.7082,3.0416,0.9686,1500,1500,1500,1500,3000,3000,3000,2700
326875,8.4853,2.2223,0.9877,1500,1500,1500,1500,3000,3000,3000,2700
327000,7.7800,1.2361,0.9980,1500,1500,1500,1500,3000,3000,3000,2700
327125,6.5153,0.1570,0.9995,1500,1500,1500,1500,3000,3000,3000,2700
327250,4.7082,-0.9338,0.9921,1500,1500,1500,1500,3000,3000,3000,2700
327375,2.4723,-1.9545,0.9759,1500,1500,1500,1500,3000,3000,3000,2700
327500,-0.0000,-2.8284,0.9511,1500,1500,1500,1500,3000,3000,3000,2700
327625,-2.4723,-3.4900,0.9178,1500,1500,1500,1500,3000,3000,3000,2700
327750,-4.7082,-3.8895,0.8763,1500,1500,1500,1500,3000,3000,3000,2700
327875,-6.5153,-3.9969,0.8271,1500,1500,1500,1500,3000,3000,3000,2700
328000,-7.7800,-3.8042,0.7705,1500,1500,1500,1500,3000,3000,3000,2700
328125,-8.4853,-3.3259,0.7071,1500,1500,1500,1500,3000,3000,3000,2700
328250,-8.7082,-2.5978,0.6374,1500,1500,1500,1500,3000,3000,3000,2700
328375,-8.5972,-1.6746,0.5621,1500,1500,1500,1500,3000,3000,3000,2700
328500,-8.3350,-0.6257,0.4818,1500,1500,1500,1500,3000,3000,3000,2700
328625,-8.0949,0.4701,0.3971,1500,1500,1500,1500,3000,3000,3000,2700
328750,-8.0000,1.5307,0.3090,1500,1500,1500,1500,3000,3000,3000,2700
328875,-8.0949,2.4764,0.2181,1500,1500,1500,1500,3000,3000,3000,2700
329000,-8.3350,3.2361,0.1253,1500,1500,1500,1500,3000,3000,3000,2700
329125,-8.5972,3.7528,0.0314,1500,1500,1500,1500,3000,3000,3000,2700
329250,-8.7082,3.9877,-0.0628,1500,1500,1500,1500,3000,3000,3000,2700
329375,-8.4853,3.9231,-0.1564,1500,1500,1500,1500,3000,3000,3000,2700
329500,-7.7800,3.5640,-0.2487,1500,1500,1500,1500,3000,3000,3000,2700
329625,-6.5153,2.9373,-0.3387,1500,1500,1500,1500,3000,3000,3000,2700
329750,-4.7082,2.0900,-0.4258,1500,1500,1500,1500,3000,3000,3000,2700
329875,-2.4723,1.0858,-0.5090,1500,1500,1500,1500,3000,3000,3000,2700
330000,0.0000,0.0000,-0.5878,1500,1500,1500,1500,3000,3000,3000,2700
330125,2.4723,-1.0858,-0.6613,1500,1500,1500,1500,3000,3000,3000,2700
330250,4.7082,-2.0900,-0.7290,1500,1500,1500,1500,3000,3000,3000,2700
330375,6.5153,-2.9373,-0.7902,1500,1500,1500,1500,3000,3000,3000,2700
330500,7.7800,-3.5640,-0.8443,1500,1500,1500,1500,3000,3000,3000,2700
330625,8.4853,-3.9231,-0.8910,1500,1500,1500,1500,3000,3000,3000,2700
330750,8.7082,-3.9877,-0.9298,1500,1500,1500,1500,3000,3000,3000,2700
330875,8.5972,-3.7528,-0.9603,1500,1500,1500,1500,3000,3000,3000,2700
331000,8.3350,-3.2361,-0.9823,1500,1500,1500,1500,3000,3000,3000,2700
331125,8.0949,-2.4764,-0.9956,1500,1500,1500,1500,3000,3000,3000,2700
331250,8.0000,-1.5307,-1.0000,1500,1500,1500,1500,3000,3000,3000,2700
331375,8.0949,-0.4701,-0.9956,1500,1500,1500,1500,3000,3000,3000,2700
331500,8.3350,0.6257,-0.9823,1500,1500,1500,1500,3000,3000,3000,2700
331625,8.5972,1.6746,-0.9603,1500,1500,1500,1500,3000,3000,3000,2700
331750,8.7082,2.5978,-0.9298,1500,1500,1500,1500,3000,3000,3000,2700
331875,8.4853,3.3259,-0.8910,1500,1500,1500,1500,3000,3000,3000,2700
332000,7.7800,3.8042,-0.8443,1500,1500,1500,1500,3000,3000,3000,2700
332125,6.5153,3.9969,-0.7902,1500,1500,1500,1500,3000,3000,3000,2700
332250,4.7082,3.8895,-0.7290,1500,1500,1500,1500,3000,3000,3000,2700
332375,2.4723,3.4900,-0.6613,1500,1500,1500,1500,3000,3000,3000,2700
332500,-0.0000,2.8284,-0.5878,1500,1500,1500,1500,3000,3000,3000,2700
332625,-2.4723,1.9545,-0.5090,1500,1500,1500,1500,3000,3000,3000,2700
332750,-4.7082,0.9338,-0.4258,1500,1500,1500,1500,3000,3000,3000,2700
332875,-6.5153,-0.1570,-0.3387,1500,1500,1500,1500,3000,3000,3000,2700
333000,-7.7800,-1.2361,-0.2487,1500,1500,1500,1500,3000,3000,3000,2700
333125,-8.4853,-2.2223,-0.1564,1500,1500,1500,1500,3000,3000,3000,2700
333250,-8.7082,-3.0416,-0.0628,1500,1500,1500,1500,3000,3000,3000,2700
333375,-8.5972,-3.6326,0.0314,1500,1500,1500,1500,3000,3000,3000,2700
333500,-8.3350,-3.9508,0.1253,1500,1500,1500,1500,3000,3000,3000,2700
333625,-8.0949,-3.9723,0.2181,1500,1500,1500,1500,3000,3000,3000,2700
333750,-8.0000,-3.6955,0.3090,1500,1500,1500,1500,3000,3000,3000,2700
333875,-8.0949,-3.1413,0.3971,1500,1500,1500,1500,3000,3000,3000,2700
334000,-8.3350,-2.3511,0.4818,1500,1500,1500,1500,3000,3000,3000,2700
334125,-8.5972,-1.3845,0.5621,1500,1500,1500,1500,3000,3000,3000,2700
334250,-8.7082,-0.3138,0.6374,1500,1500,1500,1500,3000,3000,3000,2700
334375,-8.4853,0.7804,0.7071,1500,1500,1500,1500,3000,3000,3000,2700
334500,-7.7800,1.8160,0.7705,1500,1500,1500,1500,3000,3000,3000,2700
334625,-6.5153,2.7152,0.8271,1500,1500,1500,1500,3000,3000,3000,2700
334750,-4.7082,3.4106,0.8763,1500,1500,1500,1500,3000,3000,3000,2700
334875,-2.4723,3.8498,0.9178,1500,1500,1500,1500,3000,3000,3000,2700
335000,0.0000,4.0000,0.9511,1500,1500,1500,1500,3000,3000,3000,2700
335125,2.4723,3.8498,0.9759,1500,1500,1500,1500,3000,3000,3000,2700
335250,4.7082,3.4106,0.9921,1500,1500,1500,1500,3000,3000,3000,2700
335375,6.5153,2.7152,0.9995,1500,1500,1500,1500,3000,3000,3000,2700
335500,7.7800,1.8160,0.9980,1500,1500,1500,1500,3000,3000,3000,2700
335625,8.4853,0.7804,0.9877,1500,1500,1500,1500,3000,3000,3000,2700
335750,8.7082,-0.3138,0.9686,1500,1500,1500,1500,3000,3000,3000,2700
335875,8.5972,-1.3845,0.9409,1500,1500,1500,1500,3000,3000,3000,2700
336000,8.3350,-2.3511,0.9048,1500,1500,1500,1500,3000,3000,3000,2700
336125,8.0949,-3.1413,0.8607,1500,1500,1500,1500,3000,3000,3000,2700
336250,8.0000,-3.6955,0.8090,1500,1500,1500,1500,3000,3000,3000,2700
336375,8.0949,-3.9723,0.7501,1500,1500,1500,1500,3000,3000,3000,2700
336500,8.3350,-3.9508,0.6845,1500,1500,1500,1500,3000,3000,3000,2700
336625,8.5972,-3.6326,0.6129,1500,1500,1500,1500,3000,3000,3000,2700
336750,8.7082,-3.0416,0.5358,1500,1500,1500,1500,3000,3000,3000,2700
336875,8.4853,-2.2223,0.4540,1500,1500,1500,1500,3000,3000,3000,2700
337000,7.7800,-1.2361,0.3681,1500,1500,1500,1500,3000,3000,3000,2700
337125,6.5153,-0.1570,0.2790,1500,1500,1500,1500,3000,3000,3000,2700
337250,4.7082,0.9338,0.1874,1500,1500,1500,1500,3000,3000,3000,2700
337375,2.4723,1.9545,0.0941,1500,1500,1500,1500,3000,3000,3000,2700
337500,-0.0000,2.8284,0.0000,1500,1500,1500,1500,3000,3000,3000,2700
337625,-2.4723,3.4900,-0.0941,1500,1500,1500,1500,3000,3000,3000,2700
337750,-4.7082,3.8895,-0.1874,1500,1500,1500,1500,3000,3000,3000,2700
337875,-6.5153,3.9969,-0.2790,1500,1500,1500,1500,3000,3000,3000,2700
338000,-7.7800,3.8042,-0.3681,1500,1500,1500,1500,3000,3000,3000,2700
338125,-8.4853,3.3259,-0.4540,1500,1500,1500,1500,3000,3000,3000,2700
338250,-8.7082,2.5978,-0.5358,1500,1500,1500,1500,3000,3000,3000,2700
338375,-8.5972,1.6746,-0.6129,1500,1500,1500,1500,3000,3000,3000,2700
338500,-8.3350,0.6257,-0.6845,1500,1500,1500,1500,3000,3000,3000,2700
338625,-8.0949,-0.4701,-0.7501,1500,1500,1500,1500,3000,3000,3000,2700
338750,-8.0000,-1.5307,-0.8090,1500,1500,1500,1500,3000,3000,3000,2700
338875,-8.0949,-2.4764,-0.8607,1500,1500,1500,1500,3000,3000,3000,2700
339000,-8.3350,-3.2361,-0.9048,1500,1500,1500,1500,3000,3000,3000,2700
339125,-8.5972,-3.7528,-0.9409,1500,1500,1500,1500,3000,3000,3000,2700
339250,-8.7082,-3.9877,-0.9686,1500,1500,1500,1500,3000,3000,3000,2700
339375,-8.4853,-3.9231,-0.9877,1500,1500,1500,1500,3000,3000,3000,2700
339500,-7.7800,-3.5640,-0.9980,1500,1500,1500,1500,3000,3000,3000,2700
339625,-6.5153,-2.9373,-0.9995,1500,1500,1500,1500,3000,3000,3000,2700
339750,-4.7082,-2.0900,-0.9921,1500,1500,1500,1500,3000,3000,3000,2700
339875,-2.4723,-1.0858,-0.9759,1500,1500,1500,1500,3000,3000,3000,2700
340000,-0.0000,-0.0000,-0.9511,1500,1500,1500,1500,3000,3000,3000,2700
340125,2.4723,1.0858,-0.9178,1500,1500,1500,1500,3000,3000,3000,2700
340250,4.7082,2.0900,-0.8763,1500,1500,1500,1500,3000,3000,3000,2700
340375,6.5153,2.9373,-0.8271,1500,1500,1500,1500,3000,3000,3000,2700
340500,7.7800,3.5640,-0.7705,1500,1500,1500,1500,3000,3000,3000,2700
340625,8.4853,3.9231,-0.7071,1500,1500,1500,1500,3000,3000,3000,2700
340750,8.7082,3.9877,-0.6374,1500,1500,1500,1500,3000,3000,3000,2700
340875,8.5972,3.7528,-0.5621,1500,1500,1500,1500,3000,3000,3000,2700
341000,8.3350,3.2361,-0.4818,1500,1500,1500,1500,3000,3000,3000,2700
341125,8.0949,2.4764,-0.3971,1500,1500,1500,1500,3000,3000,3000,2700
341250,8.0000,1.5307,-0.3090,1500,1500,1500,1500,3000,3000,3000,2700
341375,8.0949,0.4701,-0.2181,1500,1500,1500,1500,3000,3000,3000,2700
341500,8.3350,-0.6257,-0.1253,1500,1500,1500,1500,3000,3000,3000,2700
341625,8.5972,-1.6746,-0.0314,1500,1500,1500,1500,3000,3000,3000,2700
341750,8.7082,-2.5978,0.0628,1500,1500,1500,1500,3000,3000,3000,2700
341875,8.4853,-3.3259,0.1564,1500,1500,1500,1500,3000,3000,3000,2700
342000,7.7800,-3.8042,0.2487,1500,1500,1500,1500,3000,3000,3000,2700
342125,6.5153,-3.9969,0.3387,1500,1500,1500,1500,3000,3000,3000,2700
342250,4.7082,-3.8895,0.4258,1500,1500,1500,1500,3000,3000,3000,2700
342375,2.4723,-3.4900,0.5090,1500,1500,1500,1500,3000,3000,3000,2700
342500,-0.0000,-2.8284,0.5878,1500,1500,1500,1500,3000,3000,3000,2700
342625,-2.4723,-1.9545,0.6613,1500,1500,1500,1500,3000,3000,3000,2700
342750,-4.7082,-0.9338,0.7290,1500,1500,1500,1500,3000,3000,3000,2700
342875,-6.5153,0.1570,0.7902,1500,1500,1500,1500,3000,3000,3000,2700
343000,-7.7800,1.2361,0.8443,1500,1500,1500,1500,3000,3000,3000,2700
343125,-8.4853,2.2223,0.8910,1500,1500,1500,1500,3000,3000,3000,2700
343250,-8.7082,3.0416,0.9298,1500,1500,1500,1500,3000,3000,3000,2700
343375,-8.5972,3.6326,0.9603,1500,1500,1500,1500,3000,3000,3000,2700
343500,-8.3350,3.9508,0.9823,1500,1500,1500,1500,3000,3000,3000,2700
343625,-8.0949,3.9723,0.9956,1500,1500,1500,1500,3000,3000,3000,2700
343750,-8.0000,3.6955,1.0000,1500,1500,1500,1500,3000,3000,3000,2700
343875,-8.0949,3.1413,0.9956,1500,1500,1500,1500,3000,3000,3000,2700
344000,-8.3350,2.3511,0.9823,1500,1500,1500,1500,3000,3000,3000,2700
344125,-8.5972,1.3845,0.9603,1500,1500,1500,1500,3000,3000,3000,2700
344250,-8.7082,0.3138,0.9298,1500,1500,1500,1500,3000,3000,3000,2700
344375,-8.4853,-0.7804,0.8910,1500,1500,1500,1500,3000,3000,3000,2700
344500,-7.7800,-1.8160,0.8443,1500,1500,1500,1500,3000,3000,3000,2700
344625,-6.5153,-2.7152,0.7902,1500,1500,1500,1500,3000,3000,3000,2700
344750,-4.7082,-3.4106,0.7290,1500,1500,1500,1500,3000,3000,3000,2700
344875,-2.4723,-3.8498,0.6613,1500,1500,1500,1500,3000,3000,3000,2700
345000,-0.0000,-4.0000,0.5878,1500,1500,1500,1500,3000,3000,3000,2700
345125,2.4723,-3.8498,0.5090,1500,1500,1500,1500,3000,3000,3000,2700
345250,4.7082,-3.4106,0.4258,1500,1500,1500,1500,3000,3000,3000,2700
345375,6.5153,-2.7152,0.3387,1500,1500,1500,1500,3000,3000,3000,2700
345500,7.7800,-1.8160,0.2487,1500,1500,1500,1500,3000,3000,3000,2700
345625,8.4853,-0.7804,0.1564,1500,1500,1500,1500,3000,3000,3000,2700
345750,8.7082,0.3138,0.0628,1500,1500,1500,1500,3000,3000,3000,2700
345875,8.5972,1.3845,-0.0314,1500,1500,1500,1500,3000,3000,3000,2700
346000,8.3350,2.3511,-0.1253,1500,1500,1500,1500,3000,3000,3000,2700
346125,8.0949,3.1413,-0.2181,1500,1500,1500,1500,3000,3000,3000,2700
346250,8.0000,3.6955,-0.3090,1500,1500,1500,1500,3000,3000,3000,2700
346375,8.0949,3.9723,-0.3971,1500,1500,1500,1500,3000,3000,3000,2700
346500,8.3350,3.9508,-0.4818,1500,1500,1500,1500,3000,3000,3000,2700
346625,8.5972,3.6326,-0.5621,1500,1500,1500,1500,3000,3000,3000,2700
346750,8.7082,3.0416,-0.6374,1500,1500,1500,1500,3000,3000,3000,2700
346875,8.4853,2.2223,-0.7071,1500,1500,1500,1500,3000,3000,3000,2700
347000,7.7800,1.2361,-0.7705,1500,1500,1500,1500,3000,3000,3000,2700
347125,6.5153,0.1570,-0.8271,1500,1500,1500,1500,3000,3000,3000,2700
347250,4.7082,-0.9338,-0.8763,1500,1500,1500,1500,3000,3000,3000,2700
347375,2.4723,-1.9545,-0.9178,1500,1500,1500,1500,3000,3000,3000,2700
347500,0.0000,-2.8284,-0.9511,1500,1500,1500,1500,3000,3000,3000,2700
347625,-2.4723,-3.4900,-0.9759,1500,1500,1500,1500,3000,3000,3000,2700
347750,-4.7082,-3.8895,-0.9921,1500,1500,1500,1500,3000,3000,3000,2700
347875,-6.5153,-3.9969,-0.9995,1500,1500,1500,1500,3000,3000,3000,2700
348000,-7.7800,-3.8042,-0.9980,1500,1500,1500,1500,3000,3000,3000,2700
348125,-8.4853,-3.3259,-0.9877,1500,1500,1500,1500,3000,3000,3000,2700
348250,-8.7082,-2.5978,-0.9686,1500,1500,1500,1500,3000,3000,3000,2700
348375,-8.5972,-1.6746,-0.9409,1500,1500,1500,1500,3000,3000,3000,2700
348500,-8.3350,-0.6257,-0.9048,1500,1500,1500,1500,3000,3000,3000,2700
348625,-8.0949,0.4701,-0.8607,1500,1500,1500,1500,3000,3000,3000,2700
348750,-8.0000,1.5307,-0.8090,1500,1500,1500,1500,3000,3000,3000,2700
348875,-8.0949,2.4764,-0.7501,1500,1500,1500,1500,3000,3000,3000,2700
349000,-8.3350,3.2361,-0.6845,1500,1500,1500,1500,3000,3000,3000,2700
349125,-8.5972,3.7528,-0.6129,1500,1500,1500,1500,3000,3000,3000,2700
349250,-8.7082,3.9877,-0.5358,1500,1500,1500,1500,3000,3000,3000,2700
349375,-8.4853,3.9231,-0.4540,1500,1500,1500,1500,3000,3000,3000,2700
349500,-7.7800,3.5640,-0.3681,1500,1500,1500,1500,3000,3000,3000,2700
349625,-6.5153,2.9373,-0.2790,1500,1500,1500,1500,3000,3000,3000,2700
349750,-4.7082,2.0900,-0.1874,1500,1500,1500,1500,3000,3000,3000,2700
349875,-2.4723,1.0858,-0.0941,1500,1500,1500,1500,3000,3000,3000,2700
350000,-0.0000,0.0000,-0.0000,1500,1500,1500,1500,3000,3000,3000,2700
350125,2.4723,-1.0858,0.0941,1500,1500,1500,1500,3000,3000,3000,2700
350250,4.7082,-2.0900,0.1874,1500,1500,1500,1500,3000,3000,3000,2700
350375,6.5153,-2.9373,0.2790,1500,1500,1500,1500,3000,3000,3000,2700
350500,7.7800,-3.5640,0.3681,1500,1500,1500,1500,3000,3000,3000,2700
350625,8.4853,-3.9231,0.4540,1500,1500,1500,1500,3000,3000,3000,2700
350750,8.7082,-3.9877,0.5358,1500,1500,1500,1500,3000,3000,3000,2700
350875,8.5972,-3.7528,0.6129,1500,1500,1500,1500,3000,3000,3000,2700
351000,8.3350,-3.2361,0.6845,1500,1500,1500,1500,3000,3000,3000,2700
351125,8.0949,-2.4764,0.7501,1500,1500,1500,1500,3000,3000,3000,2700
351250,8.0000,-1.5307,0.8090,1500,1500,1500,1500,3000,3000,3000,2700
351375,8.0949,-0.4701,0.8607,1500,1500,1500,1500,3000,3000,3000,2700
351500,8.3350,0.6257,0.9048,1500,1500,1500,1500,3000,3000,3000,2700
351625,8.5972,1.6746,0.9409,1500,1500,1500,1500,3000,3000,3000,2700
351750,8.7082,2.5978,0.9686,1500,1500,1500,1500,3000,3000,3000,2700
351875,8.4853,3.3259,0.9877,1500,1500,1500,1500,3000,3000,3000,2700
352000,7.7800,3.8042,0.9980,1500,1500,1500,1500,3000,3000,3000,2700
352125,6.5153,3.9969,0.9995,1500,1500,1500,1500,3000,3000,3000,2700
352250,4.7082,3.8895,0.9921,1500,1500,1500,1500,3000,3000,3000,2700
352375,2.4723,3.4900,0.9759,1500,1500,1500,1500,3000,3000,3000,2700
352500,0.0000,2.8284,0.9511,1500,1500,1500,1500,3000,3000,3000,2700
352625,-2.4723,1.9545,0.9178,1500,1500,1500,1500,3000,3000,3000,2700
352750,-4.7082,0.9338,0.8763,1500,1500,1500,1500,3000,3000,3000,2700
352875,-6.5153,-0.1570,0.8271,1500,1500,1500,1500,3000,3000,3000,2700
353000,-7.7800,-1.2361,0.7705,1500,1500,1500,1500,3000,3000,3000,2700
353125,-8.4853,-2.2223,0.7071,1500,1500,1500,1500,3000,3000,3000,2700
353250,-8.7082,-3.0416,0.6374,1500,1500,1500,1500,3000,3000,3000,2700
353375,-8.5972,-3.6326,0.5621,1500,1500,1500,1500,3000,3000,3000,2700
353500,-8.3350,-3.9508,0.4818,1500,1500,1500,1500,3000,3000,3000,2700
353625,-8.0949,-3.9723,0.3971,1500,1500,1500,1500,3000,3000,3000,2700
353750,-8.0000,-3.6955,0.3090,1500,1500,1500,1500,3000,3000,3000,2700
353875,-8.0949,-3.1413,0.2181,1500,1500,1500,1500,3000,3000,3000,2700
354000,-8.3350,-2.3511,0.1253,1500,1500,1500,1500,3000,3000,3000,2700
354125,-8.5972,-1.3845,0.0314,1500,1500,1500,1500,3000,3000,3000,2700
354250,-8.7082,-0.3138,-0.0628,1500,1500,1500,1500,3000,3000,3000,2700
354375,-8.4853,0.7804,-0.1564,1500,1500,1500,1500,3000,3000,3000,2700
354500,-7.7800,1.8160,-0.2487,1500,1500,1500,1500,3000,3000,3000,2700
354625,-6.5153,2.7152,-0.3387,1500,1500,1500,1500,3000,3000,3000,2700
354750,-4.7082,3.4106,-0.4258,1500,1500,1500,1500,3000,3000,3000,2700
354875,-2.4723,3.8498,-0.5090,1500,1500,1500,1500,3000,3000,3000,2700
355000,-0.0000,4.0000,-0.5878,1500,1500,1500,1500,3000,3000,3000,2700
355125,2.4723,3.8498,-0.6613,1500,1500,1500,1500,3000,3000,3000,2700
355250,4.7082,3.4106,-0.7290,1500,1500,1500,1500,3000,3000,3000,2700
355375,6.5153,2.7152,-0.7902,1500,1500,1500,1500,3000,3000,3000,2700
355500,7.7800,1.8160,-0.8443,1500,1500,1500,1500,3000,3000,3000,2700
355625,8.4853,0.7804,-0.8910,1500,1500,1500,1500,3000,3000,3000,2700
355750,8.7082,-0.3138,-0.9298,1500,1500,1500,1500,3000,3000,3000,2700
355875,8.5972,-1.3845,-0.9603,1500,1500,1500,1500,3000,3000,3000,2700
356000,8.3350,-2.3511,-0.9823,1500,1500,1500,1500,3000,3000,3000,2700
356125,8.0949,-3.1413,-0.9956,1500,1500,1500,1500,3000,3000,3000,2700
356250,8.0000,-3.6955,-1.0000,1500,1500,1500,1500,3000,3000,3000,2700
356375,8.0949,-3.9723,-0.9956,1500,1500,1500,1500,3000,3000,3000,2700
356500,8.3350,-3.9508,-0.9823,1500,1500,1500,1500,3000,3000,3000,2700
356625,8.5972,-3.6326,-0.9603,1500,1500,1500,1500,3000,3000,3000,2700
356750,8.7082,-3.0416,-0.9298,1500,1500,1500,1500,3000,3000,3000,2700
356875,8.4853,-2.2223,-0.8910,1500,1500,1500,1500,3000,3000,3000,2700
357000,7.7800,-1.2361,-0.8443,1500,1500,1500,1500,3000,3000,3000,2700
357125,6.5153,-0.1570,-0.7902,1500,1500,1500,1500,3000,3000,3000,2700
357250,4.7082,0.9338,-0.7290,1500,1500,1500,1500,3000,3000,3000,2700
357375,2.4723,1.9545,-0.6613,1500,1500,1500,1500,3000,3000,3000,2700
357500,0.0000,2.8284,-0.5878,1500,1500,1500,1500,3000,3000,3000,2700
357625,-2.4723,3.4900,-0.5090,1500,1500,1500,1500,3000,3000,3000,2700
357750,-4.7082,3.8895,-0.4258,1500,1500,1500,1500,3000,3000,3000,2700
357875,-6.5153,3.9969,-0.3387,1500,1500,1500,1500,3000,3000,3000,2700
358000,-7.7800,3.8042,-0.2487,1500,1500,1500,1500,3000,3000,3000,2700
358125,-8.4853,3.3259,-0.1564,1500,1500,1500,1500,3000,3000,3000,2700
358250,-8.7082,2.5978,-0.0628,1500,1500,1500,1500,3000,3000,3000,2700
358375,-8.5972,1.6746,0.0314,1500,1500,1500,1500,3000,3000,3000,2700
358500,-8.3350,0.6257,0.1253,1500,1500,1500,1500,3000,3000,3000,2700
358625,-8.0949,-0.4701,0.2181,1500,1500,1500,1500,3000,3000,3000,2700
358750,-8.0000,-1.5307,0.3090,1500,1500,1500,1500,3000,3000,3000,2700
358875,-8.0949,-2.4764,0.3971,1500,1500,1500,1500,3000,3000,3000,2700
359000,-8.3350,-3.2361,0.4818,1500,1500,1500,1500,3000,3000,3000,2700
359125,-8.5972,-3.7528,0.5621,1500,1500,1500,1500,3000,3000,3000,2700
359250,-8.7082,-3.9877,0.6374,1500,1500,1500,1500,3000,3000,3000,2700
359375,-8.4853,-3.9231,0.7071,1500,1500,1500,1500,3000,3000,3000,2700
359500,-7.7800,-3.5640,0.7705,1500,1500,1500,1500,3000,3000,3000,2700
359625,-6.5153,-2.9373,0.8271,1500,1500,1500,1500,3000,3000,3000,2700
359750,-4.7082,-2.0900,0.8763,1500,1500,1500,1500,3000,3000,3000,2700
359875,-2.4723,-1.0858,0.9178,1500,1500,1500,1500,3000,3000,3000,2700
360000,-0.0000,-0.0000,0.9511,1500,1500,1500,1500,3000,3000,3000,2700
360125,2.4723,1.0858,0.9759,1500,1500,1500,1500,3000,3000,3000,2700
360250,4.7082,2.0900,0.9921,1500,1500,1500,1500,3000,3000,3000,2700
360375,6.5153,2.9373,0.9995,1500,1500,1500,1500,3000,3000,3000,2700
360500,7.7800,3.5640,0.9980,1500,1500,1500,1500,3000,3000,3000,2700
360625,8.4853,3.9231,0.9877,1500,1500,1500,1500,3000,3000,3000,2700
360750,8.7082,3.9877,0.9686,1500,1500,1500,1500,3000,3000,3000,2700
360875,8.5972,3.7528,0.9409,1500,1500,1500,1500,3000,3000,3000,2700
361000,8.3350,3.2361,0.9048,1500,1500,1500,1500,3000,3000,3000,2700
361125,8.0949,2.4764,0.8607,1500,1500,1500,1500,3000,3000,3000,2700
361250,8.0000,1.5307,0.8090,1500,1500,1500,1500,3000,3000,3000,2700
361375,8.0949,0.4701,0.7501,1500,1500,1500,1500,3000,3000,3000,2700
361500,8.3350,-0.6257,0.6845,1500,1500,1500,1500,3000,3000,3000,2700
361625,8.5972,-1.6746,0.6129,1500,1500,1500,1500,3000,3000,3000,2700
361750,8.7082,-2.5978,0.5358,1500,1500,1500,1500,3000,3000,3000,2700
361875,8.4853,-3.3259,0.4540,1500,1500,1500,1500,3000,3000,3000,2700
362000,7.7800,-3.8042,0.3681,1500,1500,1500,1500,3000,3000,3000,2700
362125,6.5153,-3.9969,0.2790,1500,1500,1500,1500,3000,3000,3000,2700
362250,4.7082,-3.8895,0.1874,1500,1500,1500,1500,3000,3000,3000,2700
362375,2.4723,-3.4900,0.0941,1500,1500,1500,1500,3000,3000,3000,2700
362500,0.0000,-2.8284,0.0000,1500,1500,1500,1500,3000,3000,3000,2700
362625,-2.4723,-1.9545,-0.0941,1500,1500,1500,1500,3000,3000,3000,2700
362750,-4.7082,-0.9338,-0.1874,1500,1500,1500,1500,3000,3000,3000,2700
362875,-6.5153,0.1570,-0.2790,1500,1500,1500,1500,3000,3000,3000,2700
363000,-7.7800,1.2361,-0.3681,1500,1500,1500,1500,3000,3000,3000,2700
363125,-8.4853,2.2223,-0.4540,1500,1500,1500,1500,3000,3000,3000,2700
363250,-8.7082,3.0416,-0.5358,1500,1500,1500,1500,3000,3000,3000,2700
363375,-8.5972,3.6326,-0.6129,1500,1500,1500,1500,3000,3000,3000,2700
363500,-8.3350,3.9508,-0.6845,1500,1500,1500,1500,3000,3000,3000,2700
363625,-8.0949,3.9723,-0.7501,1500,1500,1500,1500,3000,3000,3000,2700
363750,-8.0000,3.6955,-0.8090,1500,1500,1500,1500,3000,3000,3000,2700
363875,-8.0949,3.1413,-0.8607,1500,1500,1500,1500,3000,3000,3000,2700
